train,test,lambda,training_mse,test_mse
2018a.csv,2018b.csv,0.000000,0.015538,0.020349
2018a.csv,2018b.csv,0.010000,0.015653,0.020191
2018a.csv,2018b.csv,0.020000,0.015972,0.020405
2018a.csv,2018b.csv,0.030000,0.016466,0.020923
2018a.csv,2018b.csv,0.040000,0.017108,0.021692
2018a.csv,2018b.csv,0.050000,0.017876,0.022668
2018a.csv,2018b.csv,0.060000,0.018753,0.023815
2018a.csv,2018b.csv,0.070000,0.019723,0.025102
2018a.csv,2018b.csv,0.080000,0.020774,0.026507
2018a.csv,2018b.csv,0.090000,0.021891,0.028005
2018a.csv,2018b.csv,0.100000,0.023069,0.029585
2018a.csv,2018b.csv,0.110000,0.024297,0.031228
2018a.csv,2018b.csv,0.120000,0.025569,0.032923
2018a.csv,2018b.csv,0.130000,0.026876,0.034659
2018a.csv,2018b.csv,0.140000,0.028217,0.036432
2018a.csv,2018b.csv,0.150000,0.029585,0.038231
2018a.csv,2018b.csv,0.160000,0.030974,0.040049
2018a.csv,2018b.csv,0.170000,0.032382,0.041882
2018a.csv,2018b.csv,0.180000,0.033805,0.043724
2018a.csv,2018b.csv,0.190000,0.035240,0.045573
2018a.csv,2018b.csv,0.200000,0.036685,0.047423
2018a.csv,2018b.csv,0.210000,0.038138,0.049274
2018a.csv,2018b.csv,0.220000,0.039597,0.051125
2018a.csv,2018b.csv,0.230000,0.041059,0.052969
2018a.csv,2018b.csv,0.240000,0.042522,0.054806
2018a.csv,2018b.csv,0.250000,0.043985,0.056635
2018a.csv,2018b.csv,0.260000,0.045449,0.058457
2018a.csv,2018b.csv,0.270000,0.046909,0.060264
2018a.csv,2018b.csv,0.280000,0.048368,0.062063
2018a.csv,2018b.csv,0.290000,0.049823,0.063850
2018a.csv,2018b.csv,0.300000,0.051272,0.065622
2018a.csv,2018b.csv,0.310000,0.052715,0.067381
2018a.csv,2018b.csv,0.320000,0.054153,0.069125
2018a.csv,2018b.csv,0.330000,0.055584,0.070856
2018a.csv,2018b.csv,0.340000,0.057007,0.072571
2018a.csv,2018b.csv,0.350000,0.058424,0.074272
2018a.csv,2018b.csv,0.360000,0.059833,0.075960
2018a.csv,2018b.csv,0.370000,0.061232,0.077629
2018a.csv,2018b.csv,0.380000,0.062622,0.079283
2018a.csv,2018b.csv,0.390000,0.064004,0.080921
2018a.csv,2018b.csv,0.400000,0.065376,0.082544
2018a.csv,2018b.csv,0.410000,0.066740,0.084153
2018a.csv,2018b.csv,0.420000,0.068092,0.085743
2018a.csv,2018b.csv,0.430000,0.069436,0.087320
2018a.csv,2018b.csv,0.440000,0.070769,0.088880
2018a.csv,2018b.csv,0.450000,0.072093,0.090426
2018a.csv,2018b.csv,0.460000,0.073407,0.091955
2018a.csv,2018b.csv,0.470000,0.074710,0.093469
2018a.csv,2018b.csv,0.480000,0.076002,0.094968
2018a.csv,2018b.csv,0.490000,0.077284,0.096451
2018a.csv,2018b.csv,0.500000,0.078557,0.097921
2018a.csv,2018b.csv,0.510000,0.079820,0.099376
2018a.csv,2018b.csv,0.520000,0.081072,0.100816
2018a.csv,2018b.csv,0.530000,0.082313,0.102241
2018a.csv,2018b.csv,0.540000,0.083545,0.103652
2018a.csv,2018b.csv,0.550000,0.084768,0.105052
2018a.csv,2018b.csv,0.560000,0.085977,0.106433
2018a.csv,2018b.csv,0.570000,0.087178,0.107802
2018a.csv,2018b.csv,0.580000,0.088370,0.109159
2018a.csv,2018b.csv,0.590000,0.089551,0.110501
2018a.csv,2018b.csv,0.600000,0.090721,0.111830
2018a.csv,2018b.csv,0.610000,0.091882,0.113146
2018a.csv,2018b.csv,0.620000,0.093033,0.114449
2018a.csv,2018b.csv,0.630000,0.094174,0.115738
2018a.csv,2018b.csv,0.640000,0.095306,0.117015
2018a.csv,2018b.csv,0.650000,0.096429,0.118282
2018a.csv,2018b.csv,0.660000,0.097543,0.119536
2018a.csv,2018b.csv,0.670000,0.098646,0.120777
2018a.csv,2018b.csv,0.680000,0.099740,0.122006
2018a.csv,2018b.csv,0.690000,0.100824,0.123223
